,thrpt,SmoothedRTT,ber_qpsk,loss_pct,Time
0,184,6,0.117094919306009,12,0
1,239,6,0.0783099484607361,8,30
2,189,6,0.112921179876268,11,60
3,430,6,0.0128773299105705,1,90
4,336,6,0.0342794445438773,3,120
5,206,6,0.100409307017205,10,150
6,154,7,0.143617712888844,14,180
7,188,7,0.113782353161592,11,210
8,183,7,0.117802041068175,12,240
9,146,7,0.151520363890018,15,270
10,239,7,0.0785154311990145,8,300
11,173,7,0.126872502112864,13,330
12,155,6,0.143080695324743,14,360
13,404,6,0.017218674261818,2,390
14,253,6,0.0704757537539406,7,420
15,271,6,0.0606297778845414,6,450
16,259,6,0.066853576025247,7,480
17,405,6,0.0170984943858641,2,510
18,372,6,0.0241983529079801,2,540
19,360,6,0.0271453519178481,3,570
20,360,7,0.0271711391772464,3,600
21,358,6,0.027717442360291,3,630
22,247,6,0.0735479694933175,7,660
23,188,7,0.114067898969216,11,690
24,151,7,0.146741085354626,15,720
25,131,8,0.1673621241966,17,750
26,207,7,0.099272305545231,10,780
27,177,7,0.123146727462976,12,810
28,335,6,0.034780225776282,3,840
29,184,6,0.117219477298354,12,870
30,584,5,0.0014101356222506,0,900
31,305,5,0.0457433029147328,5,930
32,331,5,0.0359307216147797,4,960
33,328,5,0.0370053912065179,4,990
34,374,5,0.0236372318015127,2,1020
35,487,5,0.0062500323760981,1,1050
36,369,6,0.0249616887773836,2,1080
37,287,6,0.0530006767158957,5,1110
38,297,6,0.0489277411479334,5,1140
39,143,6,0.155282406250635,16,1170
40,118,7,0.183172135673684,18,1200
41,173,8,0.12656984356376,13,1230
42,130,8,0.168590034297077,17,1260
43,259,6,0.0669728063403739,7,1290
44,152,7,0.145607836524099,15,1320
45,285,6,0.0543065846817143,5,1350
46,419,5,0.0145934332629914,1,1380
47,417,5,0.0148195204286164,1,1410
48,199,5,0.105669969045635,11,1440
49,245,5,0.0748478977845286,7,1470
50,420,5,0.0143896883677539,1,1500
51,782,5,1.50853590188331e-05,0,1530
52,459,5,0.0089912609642079,1,1560
53,300,6,0.0475532597939569,5,1590
54,265,6,0.0637589018021202,6,1620
55,294,6,0.0501444614913845,5,1650
56,139,8,0.159524941990933,16,1680
57,149,7,0.148881559866506,15,1710
58,222,8,0.0889524416853117,9,1740
59,232,7,0.0827382315837805,8,1770
60,267,6,0.062667018114676,6,1800
