Time,Throughput (Mbit/s)
1,8.062
2,25.39
3,42.764
4,48.54
5,51.729
6,58.289
7,64.945
8,70.754
9,65.957
10,66.443
11,71.858
12,67.624
13,65.395
14,71.281
15,68.933
16,57.645
17,54.45
18,65.975
19,81.961
20,77.737
21,83.279
22,79.455
23,70.035
24,68.004
25,65.335
26,62.783
27,57.105
28,57.33
29,55.802
30,46.542
31,46.406
32,54.582
34,36.98
35,41.764
36,53.635
37,63.522
38,71.637
39,61.84
40,68.875
41,65.048
42,55.947
43,54.926
44,68.198
45,58.549
46,44.876
47,50.709
48,60.345
50,53.335
56,55.443
57,58.534
58,73.146
59,81.97
60,95.63
61,93.832
62,93.239
63,91.194
64,102.0
65,104.448
67,64.666
69,55.123
70,70.39
71,75.476
72,80.66
73,85.679
74,82.882
75,68.874
76,73.536
77,87.402
78,91.258
79,76.564
80,64.836
81,63.085
82,67.921
83,62.211
84,51.551
85,53.098
86,52.543
87,60.49
88,63.149
89,62.744
90,61.852
91,60.327
92,64.145
93,74.756
94,82.955
95,74.13
96,61.957
97,49.791
98,53.702
100,63.157
101,82.62
102,79.457
103,78.727
104,75.647
105,80.635
106,92.287
107,93.032
108,85.963
109,80.168
110,84.469
111,86.278
112,90.715
113,91.166
114,102.972
115,123.468
116,124.776
117,100.18
118,98.744
119,102.58
120,100.699
121,99.397
122,104.325
123,109.57
124,124.588
125,133.801
126,132.967
127,143.606
128,108.071
129,78.076
132,73.434
133,88.049
134,113.722
135,96.785
136,84.723
137,97.968
138,92.693
139,77.007
140,85.404
141,81.733
142,81.502
143,82.495
144,90.827
145,100.615
146,105.126
147,103.33
148,87.024
149,108.209
150,115.513
151,97.354
152,81.767
153,83.203
154,106.04
155,109.355
156,113.445
157,99.309
158,83.694
159,87.191
160,79.263
161,83.472
162,82.186
163,83.958
166,49.65
167,68.579
168,69.517
169,66.795
170,67.688
171,65.506
172,61.743
173,70.222
174,69.493
175,65.25
176,64.73
177,72.097
178,74.532
179,74.366
180,69.653
181,71.325
182,74.401
183,71.489
184,77.941
185,77.504
186,65.12
187,60.664
188,63.77
189,68.782
190,65.184
191,66.286
192,63.801
193,61.036
194,63.293
195,67.98
196,71.857
198,28.457
199,46.313
200,57.315
201,54.804
202,54.663
203,57.164
204,60.009
205,59.962
206,52.37
207,51.209
208,51.206
209,47.838
210,48.905
211,41.047
212,48.569
213,59.75
214,48.735
215,58.378
216,67.026
217,70.646
218,70.117
219,64.992
220,62.54
221,61.396
222,56.595
223,50.502
224,52.818
225,52.367
226,53.833
227,54.818
228,59.032
230,15.82
231,23.089
232,55.821
233,64.209
234,60.869
235,59.62
236,56.291
237,57.97
238,56.069
239,57.509
240,58.163
241,57.17
242,62.163
243,55.742
244,58.072
245,57.243
246,62.277
247,67.634
248,69.809
249,73.313
250,70.195
251,70.02
252,73.229
253,82.678
254,83.605
255,84.995
256,76.229
257,69.081
258,77.891
259,69.803
260,66.399
262,42.236
263,62.108
264,69.756
265,61.519
266,63.021
267,64.765
268,65.505
269,67.28
270,69.023
271,80.736
272,71.344
273,60.919
274,63.573
275,59.325
276,60.11
277,61.706
278,88.324
279,95.368
280,98.556
281,75.7
282,54.088
283,49.66
284,56.255
285,56.243
286,53.4
287,75.846
288,95.354
289,77.748
290,61.477
291,53.807
292,50.704
293,46.157
295,37.883
296,51.346
297,58.293
298,63.961
299,65.403
300,56.871
301,46.108
302,44.83
303,55.139
304,62.55
305,64.743
306,58.147
307,61.097
308,72.36
309,79.484
310,83.807
311,76.765
312,72.931
313,61.7
314,51.796
315,54.737
316,61.068
317,61.462
318,61.602
319,61.09
320,61.056
321,58.755
322,53.195
323,52.939
324,51.884
325,55.805
327,24.793
328,41.092
329,58.295
330,62.008
331,58.113
332,65.989
333,64.967
334,69.161
335,74.137
336,79.895
337,81.518
338,75.2
339,79.813
340,81.419
341,84.895
342,73.334
343,70.433
344,74.804
345,68.46
346,66.215
347,73.001
348,73.415
349,91.045
350,103.032
351,103.362
352,95.988
353,97.316
354,89.126
355,83.43
356,85.885
357,91.053
358,96.236
359,17.336
360,27.09
361,46.101
362,60.979
363,64.536
364,62.716
365,76.315
366,82.285
367,88.886
368,88.602
369,79.02
370,63.444
371,69.169
372,75.136
373,76.489
374,64.479
375,61.537
376,65.203
377,72.708
378,81.533
379,74.376
380,66.583
381,69.797
382,77.167
383,74.76
384,71.043
385,78.389
386,83.504
387,75.537
388,95.076
389,100.607
390,95.869
392,33.001
393,47.435
394,53.785
395,63.033
396,74.709
397,67.703
398,69.208
399,66.379
400,71.498
401,69.931
402,70.182
403,79.183
404,69.876
405,63.36
406,65.056
407,66.771
408,70.71
409,75.084
410,63.155
411,58.041
412,64.189
413,70.103
414,51.749
415,42.21
416,50.005
417,62.018
418,67.913
419,68.604
420,66.086
421,63.065
422,53.119
424,31.843
425,45.515
426,81.661
427,117.464
428,124.756
429,117.675
430,104.312
431,114.087
432,122.937
433,117.249
434,117.2
435,123.467
436,127.279
437,128.897
438,116.903
439,127.114
440,133.36
441,117.878
442,124.549
443,128.637
444,92.389
445,79.608
446,91.457
447,109.013
448,117.017
449,120.893
450,139.113
451,139.3
452,103.789
453,119.103
454,133.041
455,114.775
458,141.555
460,142.804
461,118.113
462,121.496
463,114.448
464,122.192
465,113.151
466,99.221
467,96.447
468,103.964
469,94.829
470,89.611
471,80.581
472,88.389
473,92.416
474,94.041
475,94.147
476,83.657
477,82.185
478,91.586
479,89.135
480,77.451
481,79.57
482,82.042
483,88.626
484,92.523
485,79.416
486,76.457
487,83.839
488,92.207
489,88.734
490,94.343
492,31.23
493,54.162
494,75.27
495,82.817
496,75.093
497,82.651
498,88.16
499,99.817
500,102.053
501,106.122
502,95.762
503,84.594
504,96.684
505,97.812
506,102.431
507,93.046
508,92.246
509,85.877
510,82.826
511,91.596
512,94.236
513,77.671
514,82.302
515,92.437
516,97.42
517,94.238
518,102.547
519,98.323
520,94.042
521,88.623
522,88.242
524,51.025
525,39.23
526,55.585
527,70.835
528,75.465
529,92.309
530,87.216
531,93.823
532,98.244
533,102.336
534,102.292
535,109.801
536,90.563
537,86.003
538,90.255
539,83.882
540,82.058
541,84.03
542,92.799
543,82.318
544,65.773
545,69.496
546,81.037
547,92.269
548,92.108
549,96.594
550,102.112
551,103.696
552,106.344
553,110.043
554,106.399
555,96.531
556,86.53
557,86.886
560,73.503
561,69.45
562,128.567
563,136.492
564,137.903
565,124.836
566,129.684
567,126.749
568,122.028
569,105.89
570,113.035
571,110.982
572,134.927
573,136.63
574,119.847
575,133.226
576,121.649
577,120.937
578,117.352
579,115.661
580,129.656
581,136.572
582,140.479
583,142.8
584,137.152
585,134.461
586,131.499
587,135.53
588,140.167
589,116.896
590,109.278
591,109.227
592,126.056
594,91.795
595,92.465
596,53.33
597,71.767
598,97.978
599,101.943
600,94.248
601,94.378
602,97.136
603,95.803
604,94.288
605,96.182
606,89.879
607,100.719
608,124.876
609,137.352
610,141.499
611,133.314
612,123.546
613,112.439
614,99.549
615,105.953
616,124.382
617,136.081
618,141.476
619,122.385
620,109.935
621,115.915
622,127.722
623,133.375
624,122.621
625,99.301
626,102.215
629,80.863
631,148.868
632,149.046
633,148.867
634,137.963
635,125.036
636,131.277
637,106.434
638,107.737
639,109.783
640,106.349
641,89.775
642,101.729
643,113.182
644,104.432
645,100.66
646,94.95
647,90.798
648,92.461
649,100.161
650,104.176
651,117.72
652,125.116
653,93.553
654,70.131
655,74.335
656,60.718
657,64.105
658,65.31
659,71.64
660,75.864
662,57.802
663,74.058
669,111.102
670,97.034
678,68.56
679,87.129
680,105.291
681,110.369
682,105.444
683,99.97
684,99.154
685,116.958
686,126.667
687,125.046
688,116.563
689,111.907
690,100.833
691,107.104
692,116.053
693,106.627
694,116.787
695,118.771
696,111.179
697,113.303
699,79.896
700,64.013
701,81.319
702,80.102
703,83.755
704,78.54
705,94.265
706,102.932
707,118.334
708,118.322
709,118.731
710,118.979
711,118.031
712,114.895
713,99.262
714,108.879
715,121.415
716,117.829
717,121.634
718,109.428
719,99.978
720,101.96
721,110.488
722,103.524
723,84.676
724,94.697
725,95.022
726,94.818
727,81.385
728,80.149
729,74.903
730,84.167
732,98.609
733,86.408
734,49.028
735,75.526
736,85.687
737,86.323
738,91.134
739,104.665
740,107.978
741,91.133
742,90.505
743,91.859
744,95.58
745,102.555
746,92.623
747,74.958
748,73.831
749,79.104
750,83.517
751,96.925
752,88.976
753,78.09
754,87.496
755,88.639
756,83.23
757,95.221
758,78.145
759,62.079
760,66.871
761,81.506
762,70.527
763,79.17
764,72.783
765,88.767
769,32.084
770,54.376
771,62.925
772,65.514
773,61.789
774,68.668
775,76.204
776,91.734
777,84.772
778,84.174
779,71.279
780,65.67
781,64.341
782,63.18
783,71.196
784,78.452
785,79.566
786,81.79
787,90.041
788,92.563
789,94.84
790,97.803
791,95.751
792,96.064
793,83.963
794,71.985
795,81.242
796,89.789
797,98.402
799,42.5
800,7.867
801,30.631
802,57.266
803,64.52
804,75.778
805,75.927
806,77.556
807,83.961
808,69.02
809,72.809
810,79.634
811,78.215
812,76.409
813,66.598
814,64.922
815,67.856
816,66.553
817,70.549
818,66.631
819,54.846
820,53.214
821,58.229
822,69.754
823,75.133
824,72.056
825,71.583
826,70.585
827,47.827
828,51.381
829,60.377
830,65.676
832,14.275
833,44.346
834,58.905
835,64.796
836,64.263
837,68.663
838,72.744
839,65.082
840,62.572
841,65.666
842,69.041
843,59.941
844,66.847
845,69.614
846,64.305
847,63.569
848,67.966
849,71.607
850,73.08
851,60.023
852,61.976
853,66.314
854,56.935
855,57.719
856,63.601
857,64.301
858,69.762
859,73.807
860,64.094
861,73.117
862,68.143
863,9.034
864,14.467
865,46.813
866,81.316
867,94.028
868,92.095
869,94.551
870,89.009
871,82.595
872,78.656
873,78.56
874,80.408
875,89.319
876,98.653
877,80.554
878,82.683
879,92.189
880,103.213
881,98.062
882,96.014
883,98.13
884,89.768
885,87.363
886,97.2
887,97.18
888,85.578
889,93.243
890,104.73
891,87.531
892,77.473
893,69.65
895,14.106
896,32.96
897,65.818
898,80.253
899,69.506
900,72.228
901,73.482
902,72.325
903,66.458
904,68.649
905,70.211
906,74.903
907,82.153
908,90.381
